"COMP_CD","ITEM_NO","APLY_STRT_DT","ITEM_DESCRIPTION","EXP_LIMIT_TYP","DNGR_ITEM_FLG","HS_CD","ORIGIN_CNTRY_CD","CIGMA_PRDCT_FLG","FREE_1_REG_FLG","FREE_1_DTL","FREE_1_ORIGIN_CNTRY_FLG","FREE_2_REG_FLG","FREE_2_DTL","FREE_2_ORIGIN_CNTRY_FLG","FREE_3_REG_FLG","FREE_3_DTL","FREE_3_ORIGIN_CNTRY_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MYB","A002TB0091B32N",2012/12/19,"ITA DUMMY ITEM NAME 32","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B33N",2012/12/19,"ITA DUMMY ITEM NAME 33","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B34N",2012/12/19,"ITA DUMMY ITEM NAME 34","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B35N",2012/12/19,"ITA DUMMY ITEM NAME 35","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B36N",2012/12/19,"ITA DUMMY ITEM NAME 36","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B37N",2012/12/19,"ITA DUMMY ITEM NAME 37","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B38N",2012/12/19,"ITA DUMMY ITEM NAME 38","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B39N",2012/12/19,"ITA DUMMY ITEM NAME 39","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B40N",2012/12/19,"ITA DUMMY ITEM NAME 40","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B41N",2012/12/19,"ITA DUMMY ITEM NAME 41","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B42N",2012/12/19,"ITA DUMMY ITEM NAME 42","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B43N",2012/12/19,"ITA DUMMY ITEM NAME 43","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B44N",2012/12/19,"ITA DUMMY ITEM NAME 44","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B45N",2012/12/19,"ITA DUMMY ITEM NAME 45","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B46N",2012/12/19,"ITA DUMMY ITEM NAME 46","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B47N",2012/12/19,"ITA DUMMY ITEM NAME 47","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B48N",2012/12/19,"ITA DUMMY ITEM NAME 48","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B49N",2012/12/19,"ITA DUMMY ITEM NAME 49","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B50N",2012/12/19,"ITA DUMMY ITEM NAME 50","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B51N",2012/12/19,"ITA DUMMY ITEM NAME 51","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B52N",2012/12/19,"ITA DUMMY ITEM NAME 52","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B53N",2012/12/19,"ITA DUMMY ITEM NAME 53","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B54N",2012/12/19,"ITA DUMMY ITEM NAME 54","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MYB","A002TB0091B01N",2012/12/19,"ITA DUMMY ITEM NAME 1","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"OL7","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"OL8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"OLB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"TA7","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"TA8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"TAB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"TH2","A002TB0091B06N",2014/04/30,"INSERT","-","N","-","-","N","N","-","N","N","-","N","N","-","N","admin","admin",2014/06/02 14:01:37,"admin","admin",2014/06/02 14:01:48
"TH2","A002TB0091B03N",2013/04/30,"CONDENSER ASSY","-","N","-","-","N","N","-","N","N","-","N","N","-","N","admin","admin",2014/06/02 14:01:37,"admin","admin",2014/06/02 14:01:48
"TH2","A002TB0091B03N",2014/04/30,"INSERT","-","N","-","-","N","N","-","N","N","-","N","N","-","N","admin","admin",2014/06/02 14:01:37,"admin","admin",2014/06/02 14:01:48
"TH2","A002TB0091B05N",2014/04/30,"INSERT","-","N","-","-","N","N","-","N","N","-","N","N","-","N","admin","admin",2014/06/02 14:01:37,"admin","admin",2014/06/02 14:01:48
"TH7","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"TH8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"THB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
