"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY4WH01405220342","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220343","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220344","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220345","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220346","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220347","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220348","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220349","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220350","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220351","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220352","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220353","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220354","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220355","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220356","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220357","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220358","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220359","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220360","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220361","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220362","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220363","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220364","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220365","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220366","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220367","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220368","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220369","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220370","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220371","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220372","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220373","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220374","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220375","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220376","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220377","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220378","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220379","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220380","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220381","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220382","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220383","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220384","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220385","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220386","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220387","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220388","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220389","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220390","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220391","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220392","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220393","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220394","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220395","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220396","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220397","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220398","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220399","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220400","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220401","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220402","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220403","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220404","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220405","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220406","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220407","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220408","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220409","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220410","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220411","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220412","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220413","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220414","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220415","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220416","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220417","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220418","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220419","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220420","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220421","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220422","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220423","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220424","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220425","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220426","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220427","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220428","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220429","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220430","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220431","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220432","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220433","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220434","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220435","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220436","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220437","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220438","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220439","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220440","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220441","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220442","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220443","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220444","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405220445","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY4WH01405230001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:33:39,"W2008","matta09",2014/05/22 20:33:39
"MMY4WH01405230002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,500,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:46:00,"W2008","matta09",2014/05/22 20:46:00
"MMY4WH01405230003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,500,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:52:34,"W2008","matta09",2014/05/22 20:52:34
"MMY4WH01406140002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",10,300,100,50,"KG","LT","","L001","N","JP","M1","","W2008","hirao09",2014/06/14 14:50:12,"W2008","hirao09",2014/06/14 14:50:12
"MMY4WH01406140003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",10,,100,50,"KG","LT","","L001","N","JP","M1","","W2008","hirao09",2014/06/14 14:55:59,"W2008","hirao09",2014/06/14 14:55:59
"MMY6WH01402250001","A002TB0091B3N","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","2","3","4","M1","66","7","8",2014/02/25 11:03:31,"2","3",2014/02/25 11:03:33
"MMY6WH01404170001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",4,,20,50,"KG","01","","L001","N","JP","M1","","W2008","matta09",2014/04/17 11:04:23,"W2008","matta09",2014/04/17 11:04:23
"MMY6WH01404180001aaa","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","01","","L001","N","JP","M1","","W2008","matta09",2014/04/17 20:56:14,"W2008","matta09",2014/04/17 20:56:14
"MMY6WH01405010002","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/04/30 20:40:07,"W2008","matta09",2014/04/30 20:40:07
